X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.9292508917954816,0.9352346999405823,0.01339269561562393,0.0133929352083448,0.006752777668721291,0.02464788732394366,0.03741007194244604,0.006604609016880478,0.5221674876847291,0.4186046511627907,0.9889807162534435,0.0,1.0,1.0,0.1348813730439172,0.5152439024390243,0.7983261066854896,0.012880373530832392,0.5264813311688312,0.7275115594787727,1.0,0.47248544493434996,0.3430579297245964,0.5052034793414103,0.6177385892116183,0.5594149908592322,0.46606129398410895,1.0
0.14149821640903687,0.16755793226381463,0.024828737387334862,0.024829619806771498,0.02626516430450316,0.07834507042253522,0.05467625899280575,0.028149046808480058,0.5862068965517241,0.4930232558139535,0.0743801652892562,0.0,1.0,0.0,0.3533568904593639,0.5768970189701897,0.5678128466270042,0.055546610851714695,0.5317573051948052,0.703551912568306,0.0,0.6152590679885995,0.5277113010446344,0.5619757688723206,0.291701244813278,0.6124923826934796,0.9990919409761634,1.0
0.06539833531510107,0.06654783125371361,0.006761540055236932,0.006762344802788648,0.004475678222292018,0.014084507042253521,0.03884892086330935,0.006430175997689906,0.7980295566502463,0.6697674418604651,0.05509641873278237,0.0,1.0,0.23076923076923078,0.1641595153962645,0.43608852755194216,0.25310073610971057,0.005957172758009981,0.3799715909090909,0.962484237074401,1.0,0.42958758617329657,0.20668566001899338,0.5558403230817024,0.8981846473029046,0.8174893357708714,0.22780930760499432,1.0
0.5725326991676576,0.5757575757575758,0.052416903858196466,0.0524182653336936,0.0078128067213694,0.03169014084507042,0.04892086330935252,0.008475680803254254,0.6059113300492611,0.48372093023255813,0.10743801652892562,0.0,1.0,0.0,0.5857647652700656,0.5223577235772358,0.3178380558636685,0.01046530349380132,0.2791193181818181,0.9699453551912569,1.0,0.4877347689459452,0.2812535612535613,0.5947110904007455,0.8648858921161826,0.6198049969530774,0.5656072644721907,1.0
0.7954815695600476,0.7991681521093286,0.10529788948761713,0.10529827543566989,0.004868281575124651,0.02640845070422535,0.033093525179856115,0.005384557843328443,0.6157635467980296,0.4930232558139535,0.8181818181818182,1.0,0.0,0.23076923076923078,0.3468955073195356,0.5902213188798555,0.5415952404961177,0.00949927547898889,0.36586850649350644,0.912463219840269,1.0,0.43833280553457893,0.29561253561253564,0.5212799005902454,0.7497406639004149,0.6316270566727605,0.3604994324631101,1.0
0.5915576694411415,0.5923945335710041,0.004779824667505436,0.0047792598110488835,0.0016881944171803227,0.00528169014084507,0.012949640287769784,0.001405263761344271,0.458128078817734,0.3767441860465116,0.06887052341597796,0.0,1.0,0.34615384615384615,0.5293286219081271,0.4032294489611562,0.6974891600282344,0.005957172758009981,0.8731737012987013,1.0,1.0,0.3293951426274634,0.20668566001899338,0.3883193538365952,0.6696058091286307,0.4809262644728824,0.06390465380249717,1.0
0.3703923900118906,0.37670825906120026,0.1608709361921007,0.1608803385612565,0.03933885595382985,0.08538732394366197,0.19136690647482013,0.0408604447650005,0.5369458128078818,0.4930232558139535,0.07988980716253444,0.0,1.0,0.23076923076923078,0.9235739525492175,0.6003839205058716,0.11202984773621055,0.016422476251811303,0.14935064935064934,1.0,1.0,0.657888967382037,0.3430579297245964,0.8259940975458216,0.970746887966805,0.5936624009750152,1.0,1.0
0.0035671819262782403,0.0071301247771836,0.03186208640495055,0.031862645355923425,0.005614227945506655,0.009683098591549295,0.033093525179856115,0.00560831555521148,0.5467980295566502,0.4558139534883721,0.9752066115702479,0.0,1.0,0.6153846153846154,0.007168096920747097,0.50903342366757,0.45376625995764847,0.008050233456770244,0.843851461038961,1.0,1.0,0.4531923704660057,0.2812535612535613,0.5359583721652688,0.7949688796680497,0.5712370505789153,0.3604994324631101,1.0
1.0,1.0,0.10001199891921085,0.10001157988188521,0.002002277099446429,0.0035211267605633804,0.015827338129496403,0.0009642814094579935,0.19704433497536947,0.22790697674418606,0.9889807162534435,1.0,0.0,0.11538461538461539,0.0047450782433114585,0.2979900632339657,0.49581526671372395,0.003381098051843503,1.0,1.0,1.0,0.34671506175245426,0.18127255460588795,0.4190742466604535,0.7733402489626556,0.28695917123705056,0.06617480136208855,1.0
0.5790725326991677,0.5822935234699941,0.2532435963524897,0.253243152619217,0.0038867731930430686,0.011443661971830986,0.015827338129496403,0.003237137116439267,0.3251231527093596,0.44651162790697674,0.9889807162534435,1.0,0.0,0.11538461538461539,0.8437152953054012,0.26524390243902435,0.9160028234345063,0.008050233456770244,0.7294034090909091,1.0,1.0,0.4149229007819542,0.2812535612535613,0.4190742466604535,0.5572095435684647,0.4782449725776965,0.14097616345062428,1.0
0.019619500594530322,0.0540701128936423,0.004275209273963852,0.004296724440634087,0.11935141926112049,0.17253521126760563,0.4071942446043165,0.08567895112837584,0.3448275862068966,0.30697674418604654,0.0743801652892562,0.0,1.0,0.6153846153846154,0.048965169106511865,0.9372177055103883,0.21528688111323988,0.0721300917726614,0.3082386363636363,1.0,1.0,0.7751820905702662,0.5691547958214626,0.952663870767319,0.9176348547717843,0.4102376599634369,1.0,1.0
0.6605231866825209,0.6684491978609626,0.2030964947603242,0.20310081354915482,0.029248949786031174,0.0528169014084507,0.10215827338129496,0.024948821548161644,0.4187192118226601,0.4186046511627907,-0.14600550964187328,1.0,0.0,0.23076923076923078,0.236648157496214,0.5039521228545618,0.2614702026822628,0.021413620995008854,0.29636769480519476,0.9853930222782682,1.0,0.6266108011985091,0.3713960113960114,0.7188956197576887,0.8938796680497926,0.4876904326630104,0.9989784335981838,1.0
0.7889417360285375,0.7884729649435532,0.11484029390180113,0.11484180648413754,0.0040438145341761215,0.01056338028169014,0.050359712230215826,0.004039071689684312,0.5467980295566502,0.4558139534883721,0.05785123966942149,0.0,1.0,0.0,0.03281171125694094,0.47052845528455284,0.1316930523343753,0.003542102720978908,0.34770698051948046,1.0,1.0,0.41903973106623466,0.1511870845204179,0.6043414103758931,0.9606327800829876,0.5712979890310786,0.21316685584563,1.0
0.47443519619500596,0.48722519310754603,0.1218930636012826,0.12189207695133701,0.0024734011228455892,0.022887323943661973,0.010071942446043165,0.002643934189753726,0.5812807881773399,0.4930232558139535,0.8677685950413223,1.0,0.0,0.11153846153846154,0.97778899545684,0.5854787714543811,0.17838055863668448,0.023989695701175335,0.9637784090909092,0.6059268600252207,0.0,0.36829797081678883,0.42940170940170946,0.2714352283317801,0.09139004149377594,0.6104814137720902,0.14517593643586835,1.0
0.6260404280618311,0.6292335115864528,0.05595702823597917,0.05595983964804895,0.013741117349142162,0.03433098591549296,0.07482014388489208,0.012869498296011526,0.45320197044334976,0.48372093023255813,0.0743801652892562,0.0,1.0,0.5192307692307693,0.43947501261988897,0.43428184281842813,0.20490067560754258,0.010626308162936724,0.2576095779220779,0.9801387137452711,1.0,0.5470025090740785,0.2812535612535613,0.6663560111835973,0.9229771784232366,0.535588056063376,0.8387060158910329,1.0
0.14447086801426873,0.14795008912655971,0.016010458480395305,0.016012792828177035,0.011895881590828786,0.030809859154929578,0.06474820143884892,0.004596016067436981,0.034482758620689655,0.22790697674418606,0.9889807162534435,0.0,1.0,1.0,0.28995456839979805,0.44850948509485095,0.23273167288494503,0.008050233456770244,0.2870332792207792,1.0,1.0,0.5318506248325253,0.2812535612535613,0.6456974215594905,0.9086618257261411,0.22285191956124314,0.7678774120317821,1.0
0.08561236623067776,0.10101010101010101,0.026880963549475317,0.02688095921713874,0.011189195555730046,0.03697183098591549,0.033093525179856115,0.011220224299956848,0.5517241379310345,0.44651162790697674,0.0743801652892562,0.0,1.0,0.0,0.21383139828369507,0.5142276422764228,0.5446203488958354,0.03429399452584124,0.7002840909090909,0.6934636401849517,0.0,0.5254196000097439,0.45219373219373227,0.47782696489593035,0.27977178423236515,0.5732480195003047,0.7926220204313281,1.0
0.0,-0.0005941770647653001,0.017486833220905582,0.01748787799107664,0.003180087157944329,0.014084507042253521,0.04316546762589928,0.0023505992623508542,0.3497536945812808,0.3302325581395349,0.0743801652892562,1.0,0.0,0.11538461538461539,0.0,0.3481255645889792,0.12604618332156903,0.0022540653678956683,0.21083603896103897,0.966057166876839,1.0,0.3941682297629778,0.11437796771130104,0.5735865175520348,0.9635373443983403,0.42644728823887873,0.1246311010215664,1.0
0.9577883472057075,0.9590017825311943,0.13416765979413595,0.13416731583575844,0.002630442463978642,0.007042253521126761,0.01870503597122302,0.0016695265188820477,0.3103448275862069,0.26046511627906976,0.8898071625344353,1.0,0.0,0.15384615384615385,0.04512872286723876,0.3799683830171635,0.6121811031561963,0.005313154081468361,0.7970779220779222,0.924968474148802,1.0,0.3746315558695281,0.22871794871794876,0.4325489282385833,0.7134854771784233,0.36922608165752596,0.10385925085130532,1.0
0.17717003567181927,0.18241235888294713,0.009764251456410118,0.009763846964084557,0.005064583251540968,0.01232394366197183,0.017266187050359712,0.002243783537116178,0.1625615763546798,0.19069767441860466,0.05785123966942149,1.0,0.0,1.0,0.44442200908632,0.2486449864498645,0.8559040032267823,0.014168410883915633,0.8731737012987013,0.9191887347625053,0.0,0.4424496358188595,0.321025641025641,0.4190742466604535,0.43988589211618256,0.2580743449116392,0.19421112372304203,1.0
0.0,0.004753416518122401,0.012251952161300286,0.012253964779914151,0.009854344156099093,0.02992957746478873,0.06474820143884892,0.011451821698095643,0.625615763546798,0.5302325581395348,0.9752066115702479,0.0,1.0,0.6153846153846154,0.0,0.6059168925022583,0.30372088333165276,0.009982289486395105,0.351765422077922,0.9085750315258511,1.0,0.5120703515139703,0.3087939221272555,0.630358807082945,0.8721473029045643,0.6637416209628275,0.8132803632236095,1.0
0.31272294887039237,0.39869281045751637,0.11797218104169153,0.11797603004741627,0.07604726944368105,0.16725352112676056,0.16546762589928057,0.07826946765590441,0.5369458128078818,0.9767441860465116,0.9889807162534435,1.0,0.0,0.15384615384615385,0.6276627965673902,0.9045844625112918,0.4285570232933347,0.14039607148607308,0.7781047077922078,0.5379361076082387,0.0,0.7275340430196584,0.7122886989553656,0.7039841565703634,0.22007261410788384,0.5882388787324803,1.0,1.0
0.07253269916765755,0.08377896613190731,0.0158144788194095,0.015813831600796587,0.0036512111813434885,0.027288732394366196,0.030215827338129497,0.00402306566357881,0.6108374384236454,0.4930232558139535,0.07988980716253444,0.0,1.0,0.0,0.18091872791519434,0.6325654923215899,0.3697690833921549,0.025921751730800188,0.7233157467532467,0.37904581757040773,0.0,0.40844315607415166,0.40995251661918336,0.37053432743087916,0.18983402489626555,0.6290676416819013,0.27366628830874007,1.0
0.5309155766944114,0.5359477124183006,0.2625218472598022,0.26252293312203206,0.010246947508931726,0.025528169014084508,0.04316546762589928,0.009169166383294673,0.4236453201970443,0.413953488372093,0.9834710743801653,0.0,1.0,0.11538461538461539,0.935487127713276,0.4448961156278229,0.4470101845316124,0.010948317501207535,0.4435876623376623,1.0,1.0,0.5161871817982508,0.321025641025641,0.5791394843118981,0.7984439834024897,0.5120048750761731,0.6668558456299659,1.0
0.2170035671819263,0.23232323232323232,0.3110157733811109,0.3110169320114271,0.02496957324015547,0.03697183098591549,0.050359712230215826,0.018359891903792676,0.26108374384236455,0.413953488372093,0.08539944903581267,1.0,0.0,0.15384615384615385,0.5403331650681474,0.4028906955736224,0.9685388726429364,0.03413298985670584,0.7002840909090909,0.8832492643968054,1.0,0.6099242405787922,0.45219373219373227,0.5844594594594594,0.5302385892116183,0.4205971968312005,0.9886492622020431,1.0
0.7663495838287753,0.7700534759358288,0.09069547073436206,0.09069473086364081,0.002316359781712536,0.01232394366197183,0.017266187050359712,0.002252276530559914,0.5172413793103449,0.4186046511627907,0.9752066115702479,1.0,0.0,0.15384615384615385,0.4619888944977284,0.4116982836495031,0.6639104567913683,0.009016261471582675,0.7463474025974026,0.5958385876418663,0.0,0.3615746266838811,0.29561253561253564,0.35069120844982915,0.3411307053941909,0.5569774527726996,0.09398410896708286,1.0
0.9542211652794292,0.9572192513368984,0.08938525967023038,0.08938443942694331,0.0021593184405794825,0.007922535211267605,0.008633093525179856,0.0017031718390630008,0.4039408866995074,0.3302325581395349,0.9752066115702479,1.0,0.0,0.23076923076923078,0.08500757193336698,0.2932475158084914,0.63335686195422,0.008050233456770244,1.0,1.0,0.0,0.35441280358578353,0.2812535612535613,0.3281686859273066,0.3254149377593361,0.45569774527726997,0.07173666288308739,1.0
0.7877526753864447,0.7884729649435532,0.12829995460717802,0.1283016261877135,0.006792038004004554,0.02464788732394366,0.053237410071942444,0.0068019077876503384,0.5467980295566502,0.44651162790697674,0.05785123966942149,0.0,1.0,0.0,0.03281171125694094,0.3862917795844625,0.17737218917011194,0.005957172758009981,0.2220982142857143,1.0,1.0,0.4730700835546029,0.20668566001899338,0.6134669151910531,0.9371369294605809,0.5726386349786715,0.3642451759364359,1.0
0.6866825208085613,0.7023172905525846,0.20693590715656962,0.2069357932215062,0.006281653645322131,0.030809859154929578,0.04748201438848921,0.005951955136088787,0.5123152709359606,0.4186046511627907,0.7988980716253443,1.0,0.0,0.23076923076923078,0.5424533064109036,0.7719060523938572,0.49581526671372395,0.02930284978264369,0.8629261363636364,0.4436738125262716,0.0,0.4649095028135733,0.45739791073124414,0.46757533395464423,0.2546680497925311,0.542169408897014,0.7751418842224744,1.0
0.7170035671819263,0.7183600713012478,0.02433048810942563,0.024331128857976253,0.005182364257390758,0.008802816901408451,0.034532374100719423,0.004765222629123716,0.49261083743842365,0.3813953488372093,0.05509641873278237,0.0,1.0,0.5576923076923077,0.20747097425542654,0.37262872628726285,0.31430876273066455,0.007084205441957815,0.6618303571428571,1.0,1.0,0.44483691018489196,0.22871794871794876,0.5428316247281764,0.866701244813278,0.526508226691042,0.24619750283768443,1.0
0.008323424494649227,0.0112893642305407,0.011446517658194549,0.01144691873203436,0.0058105296219229715,0.008802816901408451,0.030215827338129497,0.0056563336335279865,0.4876847290640394,0.4790697674418605,0.9752066115702479,0.0,1.0,0.6153846153846154,0.016759212518929832,0.3593044263775971,0.4499344559846728,0.007084205441957815,0.8308644480519481,1.0,1.0,0.4567732820150544,0.26552706552706556,0.5212799005902454,0.7968879668049793,0.556855575868373,0.28070374574347334,1.0
0.3638525564803805,0.36660724896019015,0.17970827234822878,0.1797080822176449,0.0033371284990773823,0.011443661971830986,0.02014388489208633,0.003192712227656649,0.5221674876847291,0.4186046511627907,0.08539944903581267,0.0,1.0,0.23076923076923078,0.9060070671378091,0.47425474254742545,0.6639104567913683,0.009338270809853484,0.6618303571428571,1.0,1.0,0.399137658035127,0.26552706552706556,0.4567023920472196,0.6868775933609959,0.5478366849482024,0.16685584562996597,1.0
0.667063020214031,0.6702317290552585,0.06623185828285232,0.0662312835223277,0.002591182128695379,0.01056338028169014,0.012949640287769784,0.0018942641915470544,0.3793103448275862,0.29767441860465116,0.0743801652892562,1.0,0.0,1.0,0.33700151438667336,0.43112014453477865,0.908339215488555,0.010626308162936724,0.7825689935064934,1.0,0.0,0.37307251954885384,0.2812535612535613,0.3883193538365952,0.46685684647302905,0.42285191956124313,0.11157775255391598,1.0
0.3935790725326992,0.39512774806892453,0.0624065480414887,0.06240597389747961,0.0025126614581288524,0.007042253521126761,0.012949640287769784,0.0022640360599435476,0.43842364532019706,0.4,0.9752066115702479,1.0,0.0,0.15384615384615385,0.7923271075214539,0.19760614272809393,0.7983261066854896,0.005152149412332957,0.7970779220779222,1.0,1.0,0.3699057270224842,0.22871794871794876,0.3883193538365952,0.6177385892116183,0.5173065204143814,0.07514188422247446,1.0
0.06064209274673008,0.0677361853832442,0.11602326323702797,0.11602566204972935,0.01597895646028817,0.05545774647887324,0.07482014388489208,0.01543862881274158,0.5073891625615764,0.4418604651162791,0.8842975206611571,1.0,0.0,0.11538461538461539,0.12448258455325593,0.5511517615176151,0.35635776948674,0.014168410883915633,0.2507102272727273,0.8810424548129466,1.0,0.5628851915909477,0.3530864197530864,0.6493087915501707,0.8450726141078838,0.5524070688604509,0.9600454029511918,1.0
0.8133174791914387,0.815805109922757,0.07434398185705395,0.07434493687997368,0.007969848062502454,0.01056338028169014,0.04748201438848921,0.006959681473547428,0.45320197044334976,0.3813953488372093,0.1487603305785124,0.0,1.0,0.0,0.013124684502776375,0.3309620596205962,0.3393163255016638,0.00917726614071808,0.7101258116883118,0.8454182429592265,1.0,0.4898053640593408,0.26552706552706556,0.5678782230506367,0.8538381742738589,0.4999390615478367,0.40930760499432467,1.0
0.5481569560047562,0.5561497326203209,0.18101187554550158,0.18101079878379814,0.001963016764163166,0.014964788732394365,0.008633093525179856,0.001587863120384589,0.43842364532019706,0.3395348837209302,0.0743801652892562,1.0,0.0,0.15384615384615385,0.6221100454316001,0.3565943992773261,0.20389230614097004,0.020125583641925612,1.0,0.5496006725514923,0.0,0.3446931865240798,0.3713960113960114,0.23380708294501396,0.10451244813278009,0.46727605118829985,0.0706015891032917,1.0
0.23662306777645659,0.5710041592394534,0.3713439861279923,0.3713449738679054,0.39904204781908836,0.5202464788732394,0.23741007194244604,0.3580848561107251,0.3842364532019704,0.48372093023255813,0.0743801652892562,1.0,0.0,0.23076923076923078,0.5849570923775871,0.45551038843721764,0.044872441262478566,0.6701014329415552,0.9571834415584416,0.13902900378310215,0.0,0.9028281893254732,0.9319278252611587,0.5735865175520348,0.022717842323651427,0.5127970749542962,1.0,1.0
0.09512485136741974,0.09803921568627451,0.01981820146596332,0.019818601190560132,0.003729731851910015,0.01936619718309859,0.031654676258992806,0.004091336264722686,0.6059113300492611,0.4883720930232558,0.08539944903581267,0.0,1.0,0.5576923076923077,0.23685007571933367,0.631323396567299,0.4499344559846728,0.009338270809853484,0.4081777597402597,0.9542875157629256,1.0,0.4106599108426104,0.26552706552706556,0.5212799005902454,0.7968879668049793,0.6263254113345521,0.28070374574347334,1.0
0.06420927467300833,0.06654783125371361,0.00592105162428217,0.005921292421188912,0.0040438145341761215,0.013204225352112676,0.02877697841726619,0.005365285281283043,0.7438423645320197,0.627906976744186,0.05509641873278237,0.0,1.0,0.23076923076923078,0.16113074204946995,0.47052845528455284,0.4453967933850963,0.008211238125905651,0.5225243506493507,0.949978982765868,1.0,0.41903973106623466,0.24812915479582148,0.5052034793414103,0.7992738589211618,0.7553930530164534,0.21316685584563,1.0
0.8947681331747919,0.9013666072489602,0.0703913493030433,0.07039109620706085,0.006006831298339288,0.014964788732394365,0.01870503597122302,0.004729617387378824,0.3497536945812808,0.3581395348837209,0.8842975206611571,1.0,0.0,0.15384615384615385,0.16113074204946995,0.39374435411020775,0.8220227891499445,0.014168410883915633,0.893161525974026,1.0,0.0,0.4602323938515505,0.3530864197530864,0.4450528114321217,0.4224585062240664,0.4517367458866545,0.3127128263337117,1.0
0.24910820451843044,0.25074272133095665,0.02047068802640826,0.020471812899408217,0.007184641356837188,0.011443661971830986,0.04316546762589928,0.006581743265301189,0.47783251231527096,0.4046511627906977,0.9752066115702479,0.0,1.0,0.6153846153846154,0.5014639071176173,0.2868112014453478,0.2518906927498235,0.005152149412332957,0.5264813311688312,1.0,1.0,0.4789651896421524,0.22871794871794876,0.5791394843118981,0.8988070539419086,0.5242535039609995,0.33098751418842226,1.0
0.25921521997621877,0.26619132501485443,0.08973273676651772,0.0897340922279169,0.014408543048957638,0.014084507042253521,0.04748201438848921,0.013464334490667017,0.2561576354679803,0.5162790697674419,0.9752066115702479,0.0,1.0,0.4230769230769231,0.5218576476527007,0.40831074977416437,0.49581526671372395,0.013846401545644822,0.9435876623376623,1.0,1.0,0.5519962972887382,0.3530864197530864,0.5947110904007455,0.7733402489626556,0.5343692870201097,0.8441543700340522,1.0
0.4518430439952438,0.45573380867498514,0.09193525160782696,0.09193475328848097,0.003808252522476542,0.014084507042253521,0.014388489208633094,0.0029715677445255307,0.30049261083743845,0.3813953488372093,0.07988980716253444,1.0,0.0,0.11538461538461539,0.8747097425542655,0.2822944896115628,0.9160028234345063,0.01175334084688456,0.6618303571428571,1.0,0.0,0.41280358578353754,0.29561253561253564,0.4043957750854303,0.470798755186722,0.4488117001828153,0.14097616345062428,1.0
0.9589774078478003,0.9637551990493167,0.2593563566994221,0.25935679840199244,0.005300145263240548,0.02640845070422535,0.034532374100719423,0.00493540915159242,0.5073891625615764,0.413953488372093,0.9889807162534435,0.0,1.0,0.11538461538461539,0.07753659767794042,0.6487127371273712,0.6054250277301604,0.010948317501207535,0.4292816558441558,0.9159310634720471,1.0,0.44717546466590335,0.321025641025641,0.5287744641192916,0.7169605809128631,0.5330895795246801,0.4698070374574348,1.0
0.1789536266349584,0.19904931669637552,0.07224106852108123,0.07224339380631846,0.04813317105728083,0.05897887323943662,0.09064748201438849,0.04065726622953883,0.270935960591133,0.413953488372093,0.9173553719008265,0.0,1.0,0.0,0.3647652700656234,0.3562556458897922,0.8465261671876576,0.03526002254065367,0.5588474025974026,0.7044976881042455,1.0,0.6792039170787556,0.49006647673314346,0.6456974215594905,0.5929460580912863,0.48281535648994517,0.9998864926220205,1.0
0.28715814506539833,0.30124777183600715,0.4072136631991214,0.40721343640207186,0.008009108397785717,0.03433098591549296,0.02877697841726619,0.00814380075176058,0.5123152709359606,0.4930232558139535,0.8236914600550964,1.0,0.0,0.6153846153846154,0.5975769813225643,0.5943992773261065,0.5131592215387718,0.026243761069070996,0.703023538961039,0.6997688104245482,0.0,0.4903412827945725,0.44117758784425454,0.4567023920472196,0.26358921161825727,0.5812918951858622,0.6684449489216798,1.0
0.9078478002378121,0.9269162210338681,0.429047666975759,0.4290510629275924,0.05033174983314358,0.058098591549295774,0.08633093525179857,0.03801365869337909,0.20689655172413793,0.37209302325581395,0.8677685950413223,1.0,0.0,0.15384615384615385,0.101665825340737,0.4932249322493225,0.6302309166078451,0.03477700853324746,0.5523538961038961,0.9827658680117697,1.0,0.6839297459257996,0.4857739791073125,0.6904706430568499,0.704201244813278,0.43174893357708716,1.0,1.0
0.6914387633769322,0.7130124777183601,0.37329459619124167,0.37329461661202956,0.014015939696125005,0.06778169014084508,0.06906474820143885,0.01649600649648668,0.6403940886699507,0.5627906976744186,0.0743801652892562,1.0,0.0,0.23076923076923078,0.23008581524482583,0.5929313459801264,0.4238176868004437,0.04733537272580904,0.5248579545454545,0.33522488440521225,0.0,0.5490974641299846,0.502298195631529,0.487457284871078,0.21763485477178424,0.672333942717855,0.9474460839954597,1.0
0.1272294887039239,0.13131313131313133,0.018615247362675433,0.018614841443857357,0.004357897216442228,0.008802816901408451,0.015827338129496403,0.0036320613115729777,0.4236453201970443,0.3627906976744186,0.9752066115702479,1.0,0.0,0.15384615384615385,0.25613326602725894,0.24311201445347785,1.0,0.009016261471582675,1.0,1.0,0.5,0.4268105527270956,0.29561253561253564,0.4190742466604535,0.5140041493775934,0.47830591102985986,0.15811577752553913,1.0
0.3281807372175981,0.35175282234105765,0.09704933763790195,0.09705077250383236,0.03227199560284245,0.08626760563380281,0.08633093525179857,0.030413082868423605,0.49261083743842365,0.4511627906976744,0.9944903581267218,1.0,0.0,0.15384615384615385,0.6579505300353357,0.5383920505871725,0.775940304527579,0.040412171952986624,0.4419642857142857,0.5521227406473308,0.0,0.6369881367079974,0.513656220322887,0.5996039142590867,0.3987551867219917,0.538695917123705,0.9997729852440409,1.0
0.6117717003567182,0.6161616161616161,0.050957774038513065,0.05095760465831975,0.0049468022456911785,0.014084507042253521,0.02014388489208633,0.005733423881709587,0.6502463054187192,0.5255813953488372,0.08539944903581267,1.0,0.0,0.11538461538461539,0.4766279656739021,0.3879855465221319,0.8655843501058789,0.012880373530832392,0.7181412337662337,1.0,1.0,0.4399892816252954,0.3087939221272555,0.4567023920472196,0.583143153526971,0.6614259597806215,0.23779795686719638,1.0
0.6967895362663495,0.7183600713012478,0.006590138435616531,0.006590782043334222,0.014958187742923325,0.07834507042253522,0.08201438848920864,0.015337692852198721,0.5615763546798029,0.4790697674418605,0.05785123966942149,0.0,1.0,0.0,0.2087834427057042,0.7172538392050587,0.5918120399314308,0.047496377394944445,0.4536323051948052,0.4020596889449348,0.0,0.5559426079754451,0.502298195631529,0.5428316247281764,0.304045643153527,0.5861060329067641,0.9922814982973893,1.0
0.025564803804994055,0.029708853238265002,0.09860041350741464,0.09859975294640304,0.003180087157944329,0.01056338028169014,0.012949640287769784,0.0030058663718944634,0.4975369458128079,0.4186046511627907,0.8732782369146006,1.0,0.0,0.11538461538461539,0.052599697122665316,0.26140469738030714,0.747907633356862,0.009338270809853484,0.8550121753246753,0.8949138293400589,0.0,0.3941682297629778,0.29561253561253564,0.37053432743087916,0.38433609958506226,0.5414990859232176,0.10896708286038591,1.0
0.6938168846611177,0.7052881758764111,0.023132530198153003,0.023133251723504653,0.01762789054218523,0.027288732394366196,0.03741007194244604,0.013919362947094857,0.12315270935960591,0.4418604651162791,0.05785123966942149,0.0,1.0,0.0,0.24159515396264514,0.34564137308039744,0.9611777755369567,0.02737079375301883,0.7540584415584416,0.9611181168558217,1.0,0.5732381671579254,0.41667616334283003,0.5494718856787822,0.5339730290456433,0.45179768433881784,0.8982973893303065,1.0
0.07788347205707491,0.07902554961378491,0.007991167377186952,0.00799068258689565,0.0012563307290644262,0.006161971830985915,0.015827338129496403,0.001859312256990142,0.8226600985221675,0.6744186046511628,0.05509641873278237,0.0,1.0,0.6153846153846154,0.19545683997980817,0.6305329719963866,0.63335686195422,0.005957172758009981,0.7745535714285715,0.912463219840269,1.0,0.2997490925921415,0.20668566001899338,0.4043957750854303,0.7025933609958507,0.8313833028641073,0.07173666288308739,1.0
0.6956004756242569,0.7005347593582888,0.0831521877962208,0.08315201322733565,0.004357897216442228,0.022007042253521125,0.02446043165467626,0.004812260746658252,0.6157635467980296,0.4883720930232558,0.07988980716253444,1.0,0.0,0.11538461538461539,0.26390711761736496,0.5215672990063234,0.9327417565796108,0.014168410883915633,0.5114650974025974,0.8248213535098782,1.0,0.4268105527270956,0.321025641025641,0.4567023920472196,0.5485995850622407,0.6305301645338208,0.26322360953461976,1.0
0.02318668252080856,0.12061794414735591,0.1937071188725432,0.19371039158615613,0.2210356876447725,0.25,0.2014388489208633,0.19300686919842802,0.22167487684729065,0.40930232558139534,0.06336088154269973,0.0,1.0,0.0,0.05805148914689551,0.4803523035230352,0.33770293435514775,0.19819674770568343,0.5849228896103896,0.38146279949558637,0.0,0.8403449367859491,0.731965811965812,0.684762348555452,0.17334024896265557,0.4990249847653869,1.0,1.0
0.27170035671819265,0.27332144979203804,0.08707016934109334,0.08706959122211108,0.0022770994464292723,0.006161971830985915,0.012949640287769784,0.002123248360933929,0.45320197044334976,0.4511627906976744,0.08539944903581267,1.0,0.0,0.11538461538461539,0.6765270065623422,0.2822944896115628,0.7983261066854896,0.007084205441957815,0.8872767857142857,1.0,1.0,0.35982071082312245,0.22871794871794876,0.3883193538365952,0.6177385892116183,0.5349177330895796,0.07514188422247446,1.0
0.36563614744351963,0.36660724896019015,0.17577038661903738,0.1757701971231125,0.0021593184405794825,0.009683098591549295,0.02014388489208633,0.0020611841780758602,0.5270935960591133,0.4186046511627907,0.09090909090909091,0.0,1.0,0.23076923076923078,0.9090358404846036,0.5161472448057813,0.46223656347685793,0.005796168088874577,0.5317573051948052,1.0,1.0,0.35441280358578353,0.20668566001899338,0.4567023920472196,0.7906120331950207,0.5472273004265692,0.1051078320090806,1.0
